nbr,address,rssi,time
0,46:11:1F:7F:C2:D7 (random),-40,1700000
1,46:11:1F:7F:C2:D7 (random),-40,1700000
2,46:11:1F:7F:C2:D7 (random),-40,1700000
3,46:11:1F:7F:C2:D7 (random),-40,1700000
4,46:11:1F:7F:C2:D7 (random),-40,1700000
5,46:11:1F:7F:C2:D7 (random),-40,1700000
6,46:11:1F:7F:C2:D7 (random),-40,3400000
7,46:11:1F:7F:C2:D7 (random),-40,1700000
8,46:11:1F:7F:C2:D7 (random),-40,1700000
9,46:11:1F:7F:C2:D7 (random),-40,1700000
10,46:11:1F:7F:C2:D7 (random),-40,3400000
11,46:11:1F:7F:C2:D7 (random),-40,1700000
12,46:11:1F:7F:C2:D7 (random),-40,1700000
13,46:11:1F:7F:C2:D7 (random),-40,1700000
14,46:11:1F:7F:C2:D7 (random),-40,1700000
15,46:11:1F:7F:C2:D7 (random),-40,1700000
16,46:11:1F:7F:C2:D7 (random),-40,1700000
17,46:11:1F:7F:C2:D7 (random),-40,1700000
18,46:11:1F:7F:C2:D7 (random),-40,1700000
19,46:11:1F:7F:C2:D7 (random),-40,1700000
20,46:11:1F:7F:C2:D7 (random),-40,1700000
