num meas,ifft [m],phase slope [m],rtt [m]
0,0.292766,0.928981,3.880503
1,0.415470,0.975528,3.809494
2,0.402370,0.948320,3.729786
3,0.396898,0.897979,3.696767
4,0.394967,0.848149,3.714586
5,0.422796,0.783078,3.684195
6,0.385985,0.715874,3.672017
7,0.387131,0.655344,3.673976
8,0.369041,0.668807,3.725502
9,0.349951,0.670259,3.745747
10,0.331066,0.698278,3.674899
11,0.369294,0.713439,3.632528
12,0.389767,0.738335,3.618599
13,0.428164,0.695376,3.602346
14,0.469283,0.727683,3.518082
15,0.470428,0.752801,3.641769
16,0.473288,0.754184,3.656218
17,0.452871,0.760825,3.700132
18,0.453344,0.804923,3.743586
19,0.431028,0.779779,3.772593
20,0.429978,0.766280,3.728847
0,1.171064,4.643643,4.470995
1,1.395070,4.650702,3.598418
2,1.368617,4.674410,3.558942
3,1.144878,4.357529,3.503649
4,0.988050,4.478521,3.612107
5,1.051238,4.341609,3.599234
6,1.020498,4.227727,3.853289
7,1.025445,4.435752,3.982143
8,1.135423,4.279181,4.226026
9,1.338164,4.135672,4.048758
10,1.282055,4.167375,4.007554
11,1.270709,4.211443,3.959679
12,1.154952,4.172121,3.888044
13,1.201935,4.761393,3.552783
14,1.216944,4.600820,3.682794
15,1.231112,4.640033,3.533758
16,1.145173,4.837960,3.484309
17,1.142704,4.964581,3.577464
18,1.051850,4.953503,3.448432
19,1.066268,4.718978,3.529087
20,1.052648,4.595507,3.522804
0,2.634895,13.309702,12.988507
1,2.488512,10.001211,14.709676
2,2.342129,9.981244,14.146873
3,2.545266,10.008360,15.742050
4,2.545266,9.950017,15.598085
5,2.618458,9.589403,14.911385
6,2.545266,9.591452,14.646309
7,2.545266,10.082330,15.282446
8,2.545266,10.082330,15.282446
9,2.545266,10.082330,15.282446
10,2.710567,9.939490,15.462090
11,2.195745,9.699101,14.755308
12,2.390923,9.896008,14.327665
13,2.342129,9.710620,14.876132
14,2.195745,9.112386,13.927173
15,2.300305,8.941832,13.136770
16,2.390923,9.016487,12.477804
17,2.107916,9.018095,12.874289
18,1.976171,9.042153,13.424945
19,2.244540,9.235079,13.285896
20,2.415320,9.261638,13.449171
0,1.079719,10.370722,5.518989
1,2.326550,9.824896,6.925441
2,2.304208,9.868267,7.050461
3,2.640391,9.870096,7.219038
4,2.868420,9.960659,7.274333
5,3.389838,10.095530,7.596865
6,3.393581,10.315421,7.018507
7,3.632871,10.214823,7.284470
8,3.605949,10.073527,7.102506
9,3.258884,10.324537,7.170104
10,3.235782,9.958478,6.882121
11,2.963881,9.812515,7.342158
12,2.951219,10.026553,6.829640
13,2.956631,10.101862,7.119399
14,2.765107,9.759516,6.655271
15,2.723689,9.830714,7.335309
16,2.924809,10.047465,7.192581
17,2.642028,9.868321,7.266427
18,2.640191,10.098335,7.153415
19,2.924870,10.356627,7.161083
20,2.957043,10.366144,7.348586
0,7.904684,14.670257,18.408953
1,7.904684,14.956201,17.917522
2,6.733619,14.734738,18.082766
3,6.733619,14.740522,18.295387
4,6.831208,15.108687,17.763945
5,6.660428,15.055788,17.767559
6,6.660428,15.055788,17.767559
7,6.660428,15.030952,18.081564
8,6.382300,15.251043,18.039860
9,6.001704,15.221024,18.252245
10,5.120297,15.151690,18.471712
11,5.486773,15.303360,18.307144
12,5.790365,15.125363,18.062817
13,5.706717,15.045794,18.574642
14,5.633156,15.159256,18.955873
15,5.633156,15.159256,18.955873
16,5.633156,15.192332,18.829390
17,5.633156,14.825804,18.855183
18,5.705829,15.237666,19.009527
19,5.464966,15.677794,18.441095
20,5.464966,15.677794,18.441095
0,5.9732154,13.261136,9.307446
1,6.1554542,13.261136,9.307446
2,6.059362,13.010487,12.399141
3,6.059362,13.010487,12.399141
4,6.059362,12.020345,13.974877
5,6.059362,12.149895,13.836056
6,6.059362,12.149895,13.836056
7,6.059362,12.149895,13.836056
8,6.059362,12.149895,13.836056
9,6.059362,11.892834,14.497589
10,6.059362,12.089677,14.539847
11,6.059362,12.022688,14.455542
12,6.059362,12.022688,14.455542
13,6.059362,11.796806,15.012553
14,6.059362,11.682188,15.552501
15,6.846266,11.884602,15.477068
16,6.785362,11.884602,15.477068
17,6.135982,12.283189,15.337938
18,6.151265,12.849936,14.909291
19,6.495723,12.849936,14.909291
20,6.751454,12.849936,14.909291
0,4.977023,19.457565,21.811985
1,4.977023,19.457565,21.811985
2,5.952910,19.609192,22.427492
3,5.855321,19.239130,23.037390
4,6.272250,18.813141,23.288494
5,6.272250,18.656719,23.728064
6,6.498512,18.160599,23.853109
7,7.467758,17.966660,23.826101
8,7.358527,18.194138,23.013397
9,7.100217,18.711277,23.206709
10,7.064416,18.318989,22.186317
11,7.791854,18.326193,22.255119
12,7.803158,18.493351,22.397091
13,7.703438,18.367313,22.765186
14,7.703438,18.375284,22.469505
15,8.157388,17.983250,22.872910
16,6.857928,18.607870,23.115978
17,6.803468,18.292408,23.197832
18,6.394548,18.352566,23.199200
19,6.797505,18.484669,23.421642
20,6.645275,18.124203,22.992544
0,5.562555,24.959223,24.090649
1,6.294470,24.865036,24.490953
2,6.294470,23.932678,23.616310
3,6.294470,23.932678,23.616310
4,6.294470,23.943615,24.132521
5,6.294470,23.943615,24.132521
6,6.294470,23.943615,24.132521
7,6.440853,23.609833,22.794815
8,6.440853,23.761454,22.675810
9,6.440853,23.761454,22.675810
10,6.440853,23.761454,22.675810
11,6.440853,23.761454,22.675810
12,6.440853,23.761454,22.675810
13,6.709766,24.035059,23.086065
14,6.969842,23.905960,23.093212
15,7.321664,23.721394,22.896441
16,7.420090,23.277800,22.852842
17,7.420090,23.277800,22.852842
18,7.420090,23.617031,22.911470
19,7.420090,23.617031,22.911470
20,7.420090,23.617031,22.911470
0,10.100430,17.402075,18.116430
1,9.895494,16.793230,17.988747
2,9.924769,16.708941,17.751060
3,10.071153,16.808033,17.644634
4,9.954046,16.842266,17.552000
5,9.726339,16.438301,17.693150
6,10.539578,16.985340,17.854895
7,8.212810,17.222647,18.064535
8,9.037193,17.667242,18.258009
9,9.293643,17.533089,18.085199
10,9.449386,17.513844,17.864655
11,9.266406,17.278103,17.719723
12,10.795749,17.619795,17.656404
13,10.795749,17.619795,17.656404
14,9.798196,16.992668,17.462105
15,9.547254,17.380915,17.219063
16,9.488315,17.702438,17.731136
17,9.507534,17.523663,17.884628
18,9.409945,17.636639,18.245922
19,9.986576,17.624472,18.156393
20,10.041877,17.541885,18.147144
0,11.579123,19.574867,22.641678
1,11.796603,19.395779,23.972395
2,11.314474,20.164661,23.284874
3,11.314474,20.205305,23.160660
4,11.314474,20.472324,23.661848
5,11.314474,20.393055,23.629766
6,11.314474,20.049925,22.337297
7,11.314474,20.049925,22.337297
8,11.314474,20.049925,22.337297
