meas num,rssi [dBm],distance [m]
0,-18,0.07
1,-19,0.08
2,-19,0.08
3,-18,0.07
4,-18,0.07
5,-18,0.07
6,-18,0.07
7,-19,0.08
8,-18,0.07
9,-19,0.08
10,-18,0.07
11,-18,0.07
12,-19,0.08
13,-18,0.07
14,-18,0.07
15,-18,0.07
16,-18,0.07
17,-19,0.08
18,-19,0.08
19,-19,0.08
20,-18,0.07
0,-44,1.58
1,-40,1.00
2,-40,1.00
3,-42,1.25
4,-44,1.58
5,-40,1.00
6,-40,1.00
7,-42,1.25
8,-44,1.58
9,-42,1.25
10,-44,1.58
11,-44,1.58
12,-41,1.12
13,-42,1.25
14,-40,1.00
15,-42,1.25
16,-44,1.58
17,-40,1.00
18,-41,1.12
19,-42,1.25
20,-41,1.12
0,-44,1.58
1,-48,2.51
2,-49,2.81
3,-48,2.51
4,-49,2.81
5,-44,1.58
6,-49,2.81
7,-45,1.77
8,-45,1.77
9,-48,2.51
10,-49,2.81
11,-44,1.58
12,-47,2.23
13,-50,3.16
14,-44,1.58
15,-47,2.23
16,-50,3.16
17,-45,1.77
18,-47,2.23
19,-49,2.81
20,-43,1.41
0,-49,2.81
1,-48,2.51
2,-46,1.99
3,-49,2.81
4,-47,2.23
5,-46,1.99
6,-49,2.81
7,-49,2.81
8,-46,1.99
9,-49,2.81
10,-46,1.99
11,-49,2.81
12,-49,2.81
13,-46,1.99
14,-49,2.81
15,-48,2.51
16,-47,2.23
17,-52,3.98
18,-48,2.51
19,-47,2.23
20,-47,2.23
0,-53,4.46
1,-50,3.16
2,-50,3.16
3,-59,8.91
4,-51,3.54
5,-51,3.54
6,-49,2.81
7,-50,3.16
8,-58,7.94
9,-51,3.54
10,-51,3.54
11,-59,8.91
12,-51,3.54
13,-59,8.91
14,-51,3.54
15,-51,3.54
16,-59,8.91
17,-50,3.16
18,-50,3.16
19,-56,6.30
20,-57,7.07
0,-55,5.62
1,-58,7.94
2,-54,5.01
3,-57,7.07
4,-53,4.46
5,-58,7.94
6,-53,4.46
7,-56,6.30
8,-54,5.01
9,-55,5.62
10,-59,8.91
11,-54,5.01
12,-58,7.94
13,-59,8.91
14,-54,5.01
15,-57,7.07
16,-54,5.01
17,-56,6.30
18,-55,5.62
19,-55,5.62
20,-57,7.07
0,-57,7.07
1,-57,7.07
2,-65,17.78
3,-55,5.62
4,-66,19.95
5,-65,17.78
6,-55,5.62
7,-62,12.58
8,-57,7.07
9,-65,17.78
10,-55,5.62
11,-55,5.62
12,-57,7.07
13,-63,14.12
14,-55,5.62
15,-57,7.07
16,-65,17.78
17,-57,7.07
18,-66,19.95
19,-57,7.07
20,-55,5.62
0,-50,3.16
1,-59,8.91
2,-56,6.30
3,-51,3.54
4,-60,10.00
5,-50,3.16
6,-61,11.22
7,-55,5.62
8,-51,3.54
9,-62,12.58
10,-55,5.62
11,-50,3.16
12,-55,5.62
13,-51,3.54
14,-51,3.54
15,-60,10.00
16,-55,5.62
17,-55,5.62
18,-55,5.62
19,-51,3.54
20,-60,10.00
0,-55,5.62
1,-54,5.01
2,-56,6.30
3,-58,7.94
4,-55,5.62
5,-57,7.07
6,-57,7.07
7,-57,7.07
8,-56,6.30
9,-58,7.94
10,-58,7.94
11,-57,7.07
12,-59,8.91
13,-56,6.30
14,-58,7.94
15,-55,5.62
16,-58,7.94
17,-57,7.07
18,-57,7.07
19,-55,5.62
20,-57,7.07
0,-60,10.00
1,-65,17.78
2,-61,11.22
3,-64,15.84
4,-64,15.84
5,-58,7.94
6,-64,15.84
7,-65,17.78
8,-58,7.94
9,-64,15.84
10,-62,12.58
11,-65,17.78
12,-63,14.12
13,-62,12.58
14,-64,15.84
15,-64,15.84
16,-65,17.78
17,-64,15.84
18,-64,15.84
19,-67,22.38
20,-64,15.84
0,-67,22.38
1,-57,7.07
2,-67,22.38
3,-57,7.07
4,-65,17.78
5,-57,7.07
6,-66,19.95
7,57,7.07
8,-57,7.07
9,-67,22.38
10,-57,7.07
11,-57,7.07
12,-67,22.38
13,-67,22.38
14,-57,7.07
15,-58,7.94
16,-64,15.84
17,-68,25.11
18,-58,7.94
19,-69,28.18
20,-69,28.18
