nbr,address,rssi,time
0,47:6B:DC:DD:58:85 (random),-50,30758
1,47:6B:DC:DD:58:85 (random),-48,10359
2,47:6B:DC:DD:58:85 (random),-49,20712
3,47:6B:DC:DD:58:85 (random),-49,10251
4,47:6B:DC:DD:58:85 (random),-48,30350
5,47:6B:DC:DD:58:85 (random),-47,10619
6,47:6B:DC:DD:58:85 (random),-48,10356
7,47:6B:DC:DD:58:85 (random),-47,50781
8,47:6B:DC:DD:58:85 (random),-48,10365
9,47:6B:DC:DD:58:85 (random),-49,41457
10,47:6B:DC:DD:58:85 (random),-49,61202
11,47:6B:DC:DD:58:85 (random),-48,50740
12,47:6B:DC:DD:58:85 (random),-49,10525
13,47:6B:DC:DD:58:85 (random),-49,10362
14,45:C9:C1:78:A5:54 (random),-49,61115
15,45:C9:C1:78:A5:54 (random),-48,20729
16,45:C9:C1:78:A5:54 (random),-48,51756
17,45:C9:C1:78:A5:54 (random),-48,30051
18,45:C9:C1:78:A5:54 (random),-47,31254
19,45:C9:C1:78:A5:54 (random),-48,30058
20,45:C9:C1:78:A5:54 (random),-49,20722
